train_ratio,test_ratio,learning_rate,batch_size,patience,optimizer,activation,loss_function,metrics,shuffle,stateful,neurons,dropout,timesteps,horizon,mae,mse,rmse,mape,accuracy
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,24,15,7733.647,101606514.219,10080.006,0.15,0.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,24,30,7191.71,78038165.607,8833.921,0.13,3.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.3,24,45,5292.988,54103044.464,7355.477,0.1,33.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,24,3,986.474,973722.421,986.774,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,24,5,941.323,889569.372,943.17,0.02,100.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,24,7,4405.831,91443725.053,9562.621,0.11,85.71
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,24,15,3874.612,56809607.016,7537.215,0.08,73.33
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,24,30,3541.673,37423607.108,6117.484,0.07,70.0
0.3,0.7,0.0005,5,2,adam,sigmoid,mean_absolute_error,accuracy,True,False,200,0.4,24,45,3401.729,28470084.57,5335.737,0.06,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,3,3145.276,9966452.466,3156.969,0.05,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,5,5137.241,38722267.959,6222.722,0.09,40.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,7,5789.608,44088434.259,6639.912,0.1,28.57
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,15,6392.963,47442781.222,6887.872,0.11,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,30,7875.977,88507502.924,9407.843,0.14,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,45,8031.861,85629808.593,9253.638,0.14,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,3,60,6790.388,67662357.965,8225.713,0.12,23.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,3,7751.499,61472652.174,7840.45,0.12,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,5,12004.721,180642444.279,13440.329,0.2,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,7,15092.905,277740088.497,16665.536,0.25,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,15,26595.938,866269763.583,29432.461,0.44,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,30,45487.76,2558489539.529,50581.514,0.78,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,45,55311.054,3583502277.808,59862.361,0.94,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,3,60,59359.245,3966938816.762,62983.639,0.98,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,3,1223.354,1500410.802,1224.913,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,5,2284.228,8893336.76,2982.17,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,7,2128.531,7440514.827,2727.731,0.04,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,15,1755.876,5164673.09,2272.592,0.03,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,30,2742.928,24672687.652,4967.161,0.05,83.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,45,2677.594,19935740.587,4464.946,0.05,77.78
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,3,60,3293.636,21853011.221,4674.72,0.06,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,3,5693.859,39335423.669,6271.796,0.1,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,5,5114.715,30882404.108,5557.194,0.09,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,7,4783.371,26576578.06,5155.248,0.08,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,15,6687.922,87851808.207,9372.93,0.13,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,30,7872.847,89936877.119,9483.506,0.14,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,45,8334.941,94488734.71,9720.532,0.15,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,12,60,7773.71,81904978.653,9050.137,0.13,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,3,2216.65,6262667.956,2502.532,0.04,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,5,1630.182,4045024.739,2011.225,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,7,1470.33,3251495.881,1803.19,0.02,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,15,2865.725,37106701.972,6091.527,0.06,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,30,2594.602,23323275.494,4829.418,0.05,86.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,45,3130.938,22526969.608,4746.258,0.06,64.44
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,12,60,3688.086,25016143.909,5001.614,0.06,51.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,3,4093.28,24475068.949,4947.228,0.07,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,5,5045.208,31634651.031,5624.469,0.08,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,7,5914.885,41291526.644,6425.848,0.1,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,15,8750.561,87354655.839,9346.371,0.15,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,30,12946.912,199281789.664,14116.72,0.21,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,45,17814.756,400296374.294,20007.408,0.29,2.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,12,60,23816.217,741872861.229,27237.343,0.38,1.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,3,2503.524,6269076.094,2503.812,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,5,2574.587,6637343.697,2576.304,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,7,5295.673,71880328.321,8478.227,0.12,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,15,4279.965,41191839.78,6418.087,0.09,53.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,30,3684.16,27210814.58,5216.399,0.07,46.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.2,24,45,5052.431,39789405.525,6307.884,0.08,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,24,3,3563.525,12700609.975,3563.792,0.06,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,24,5,3477.055,12102986.912,3478.935,0.06,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,24,7,6885.472,118233518.999,10873.524,0.15,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,24,15,6120.33,78649264.065,8868.442,0.12,26.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,24,30,5506.105,55701959.494,7463.375,0.1,36.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.3,24,45,4163.06,38680637.174,6219.376,0.08,55.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,24,3,2068.83,4280568.213,2068.953,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,24,5,2057.578,4234266.712,2057.733,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,24,7,5580.972,104531889.575,10224.084,0.13,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,24,15,5486.008,73382172.135,8566.339,0.11,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,24,30,5999.6,63880619.076,7992.535,0.11,36.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,75,0.4,24,45,4883.602,46498105.89,6818.952,0.09,53.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,3,3,1983.018,3935334.015,1983.768,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,3,5,3423.833,20876185.708,4569.046,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,3,7,3671.866,21026729.478,4585.491,0.06,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,3,15,3320.227,16251422.747,4031.305,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,3,30,4145.511,41378732.282,6432.63,0.08,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,3,45,4149.951,36038433.34,6003.202,0.08,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,3,60,3655.4,28604840.323,5348.349,0.07,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,3,3,3020.099,9140362.74,3023.303,0.05,66.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,3,5,3356.96,12129678.705,3482.769,0.06,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,3,7,2897.659,9541131.404,3088.872,0.05,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,3,15,2499.845,7060801.968,2657.217,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,3,30,3339.961,24596846.192,4959.521,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,3,45,3148.872,19899550.641,4460.891,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,3,60,3856.068,24383478.631,4937.963,0.07,61.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,3,3,387.049,150415.436,387.834,0.01,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,3,5,1784.983,10593427.1,3254.755,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,3,7,1857.428,9608274.696,3099.722,0.03,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,3,15,1362.813,6389005.028,2527.648,0.02,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,3,30,2283.886,27783882.939,5271.042,0.05,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,3,45,2351.46,22828197.49,4777.886,0.05,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,3,60,2794.876,21538557.565,4640.965,0.05,55.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,12,3,5643.195,38304124.16,6189.033,0.1,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,12,5,5182.429,31107321.441,5577.394,0.09,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,12,7,4930.187,27545904.433,5248.419,0.08,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,12,15,6287.898,77549579.586,8806.224,0.12,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,12,30,6182.714,62021080.318,7875.346,0.11,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,12,45,5737.48,55579691.086,7455.179,0.1,17.78
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,12,60,4773.839,43748194.43,6614.242,0.08,35.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,12,3,6429.925,48821613.418,6987.246,0.1,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,12,5,7332.22,59648652.632,7723.254,0.12,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,12,7,8156.59,72434488.104,8510.845,0.13,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,12,15,10587.088,121622238.452,11028.247,0.18,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,12,30,13483.637,200589681.786,14162.969,0.22,3.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,12,45,15891.139,284334705.519,16862.227,0.26,2.22
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,12,60,18411.073,383616553.687,19586.132,0.29,1.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,12,3,7247.043,59601155.206,7720.178,0.12,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,12,5,8010.117,69419586.508,8331.842,0.13,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,12,7,8654.629,79703201.932,8927.665,0.14,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,12,15,10432.967,114059536.406,10679.866,0.18,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,12,30,11330.285,136541818.534,11685.111,0.19,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,12,45,12186.062,161880211.246,12723.215,0.2,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,12,60,13562.522,201412666.795,14191.993,0.22,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,24,3,2147.126,4610490.137,2147.205,0.03,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,24,5,2187.967,4789991.598,2188.605,0.04,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,24,7,5026.08,73558480.883,8576.624,0.11,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,24,15,4099.292,42188324.037,6495.254,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,24,30,3429.714,26331011.471,5131.375,0.06,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.2,24,45,4282.749,30215915.09,5496.9,0.07,55.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,24,3,6531.498,42660578.436,6531.507,0.11,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,24,5,6531.115,42655799.765,6531.141,0.11,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,24,7,8144.853,82619344.935,9089.518,0.16,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,24,15,6432.052,53027427.499,7281.993,0.12,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,24,30,5338.448,38586646.105,6211.815,0.09,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.3,24,45,6571.451,54403129.185,7375.848,0.11,15.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,24,3,1504.469,2263649.577,1504.543,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,24,5,1537.228,2364846.473,1537.806,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,24,7,4563.249,75918315.412,8713.112,0.11,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,24,15,3791.354,43791125.552,6617.486,0.08,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,24,30,3173.889,27044076.689,5200.392,0.06,73.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,150,0.4,24,45,3891.517,27932632.365,5285.133,0.07,51.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,3,3,1412.151,2019937.517,1421.245,0.02,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,3,5,2377.273,7816867.219,2795.866,0.04,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,3,7,2225.553,6583827.922,2565.897,0.04,85.71
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,3,15,2471.573,6995202.758,2644.845,0.04,93.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,3,30,3515.589,24401917.286,4939.83,0.07,60.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,3,45,3359.432,20288694.353,4504.297,0.06,55.56
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,3,60,4196.442,27288720.152,5223.861,0.07,43.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,3,3,289.792,84579.651,290.826,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,3,5,1784.477,12563347.159,3544.481,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,3,7,2051.745,11941763.33,3455.686,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,3,15,1725.429,8276849.511,2876.951,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,3,30,2575.097,30811069.07,5550.772,0.05,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,3,45,2660.215,25742796.002,5073.736,0.05,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,3,60,2878.818,22597698.942,4753.704,0.05,65.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,3,3,252.903,64594.471,254.154,0.0,100.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,3,5,1736.366,12343480.972,3513.329,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,3,7,1998.652,11684229.214,3418.22,0.04,71.43
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,3,15,1665.58,8057989.499,2838.66,0.03,80.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,3,30,2521.059,30480319.027,5520.898,0.05,76.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,3,45,2608.114,25422273.08,5042.05,0.05,71.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,3,60,2853.991,22455946.368,4738.771,0.05,63.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,12,3,7073.991,56914112.798,7544.144,0.12,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,12,5,6571.388,47734761.554,6909.035,0.11,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,12,7,6366.852,43964177.249,6630.549,0.11,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,12,15,8809.52,124028512.496,11136.809,0.17,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,12,30,10719.97,146968131.545,12123.041,0.19,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,12,45,11644.992,164422185.182,12822.721,0.2,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,12,60,11389.502,153304714.245,12381.628,0.19,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,12,3,3999.504,22713889.197,4765.909,0.06,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,12,5,4602.208,25845426.285,5083.84,0.07,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,12,7,5033.885,29161785.535,5400.165,0.08,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,12,15,6655.642,54985577.825,7415.226,0.12,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,12,30,6346.205,47544891.45,6895.28,0.11,10.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,12,45,6597.756,53505587.302,7314.751,0.11,17.78
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.3,12,60,7581.168,69609354.97,8343.222,0.12,13.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,12,3,3290.744,12493882.207,3534.669,0.05,33.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,12,5,3631.451,14478347.733,3805.042,0.06,20.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,12,7,4038.772,17661644.566,4202.576,0.07,14.29
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,12,15,5979.191,46891156.792,6847.712,0.11,6.67
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,12,30,6241.222,47139798.465,6865.843,0.11,10.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,12,45,6866.977,59169682.322,7692.183,0.11,11.11
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.4,12,60,8118.384,81366491.932,9020.338,0.13,8.33
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,24,3,7420.612,55069240.57,7420.865,0.12,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,24,5,7563.421,57241537.591,7565.814,0.12,0.0
0.3,0.7,0.0005,5,2,adam,tanh,mean_absolute_error,mean_absolute_error,True,False,200,0.2,24,7,8836.28,86806965.069,9317.026,0.17,0.0
